variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
32-reg,collatz,1th collatz number,1,n,3.3946,3.4186,3.4461,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,1th collatz number,1,n,3.4214,3.4476,3.4785,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,1th collatz number,1,n,3.0584,3.0816,3.1088,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,1th collatz number,1,n,3.2639,3.2786,3.2964,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,1th collatz number,1,n,3.4526,3.4701,3.4897,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,2th collatz number,2,n,3.4258,3.4449,3.4683,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,2th collatz number,2,n,3.42,3.4441,3.4728,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,2th collatz number,2,n,3.0642,3.0728,3.0842,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,2th collatz number,2,n,3.2898,3.3098,3.3323,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,2th collatz number,2,n,3.4727,3.4932,3.5245,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,3th collatz number,3,n,3.4245,3.4457,3.4693,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,3th collatz number,3,n,3.4385,3.4664,3.5066,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,3th collatz number,3,n,3.0757,3.097,3.127,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,3th collatz number,3,n,3.31,3.3436,3.3812,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,3th collatz number,3,n,3.4872,3.5055,3.5341,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,4th collatz number,4,n,3.4156,3.4345,3.4555,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,4th collatz number,4,n,3.4297,3.4553,3.4865,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,4th collatz number,4,n,3.0684,3.0764,3.0849,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,4th collatz number,4,n,3.3046,3.3296,3.3584,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,4th collatz number,4,n,3.4927,3.5188,3.5528,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,5th collatz number,5,n,3.4228,3.4611,3.5064,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,5th collatz number,5,n,3.4574,3.4896,3.5232,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,5th collatz number,5,n,3.072,3.0918,3.1174,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,5th collatz number,5,n,3.2914,3.3069,3.3217,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,5th collatz number,5,n,3.4949,3.5268,3.5687,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,6th collatz number,6,n,3.4174,3.433,3.449,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,6th collatz number,6,n,3.4713,3.5167,3.5681,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,6th collatz number,6,n,3.0942,3.1043,3.1149,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,6th collatz number,6,n,3.3114,3.34,3.3746,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,6th collatz number,6,n,3.5315,3.5515,3.5782,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,7th collatz number,7,n,3.4143,3.437,3.4699,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,7th collatz number,7,n,3.4636,3.4941,3.5239,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,7th collatz number,7,n,3.1063,3.1271,3.1526,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,7th collatz number,7,n,3.3129,3.3422,3.3693,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,7th collatz number,7,n,3.5313,3.5527,3.5834,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,8th collatz number,8,n,3.3877,3.416,3.4453,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,8th collatz number,8,n,3.4417,3.478,3.5233,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
